1029501;878429
747212;627598
2446439;2243843
903987;755861
1620428;1451374
6450665;6117946
800119;681016
1727268;1569676
643734;497838
749232;628292
968758;856444
1822107;1663263
2107930;1899313
1976805;1812183
2394329;2170000
678702;558051
1487686;1342727
673819;561434
1389932;1235069
3447630;3293243
6359339;6000436
1141705;1007439
3018274;2839492
1867606;1715243
2476983;2271518
4245674;4095057
885508;768251
1744802;1584052
2055961;1884242
10385994;9999662
853820;732260
1929284;1763774
1618873;1461627
8193155;7782866
1073940;949785
1754343;1600246
625431;510135
620282;504206
1781927;1631313
1031175;895581
848466;722424
10417390;9384031
1533122;1374235
664933;550507
752931;640336
778310;647269
1782946;1619931
4058528;3903284
1612681;1450517
830186;533474
1860400;1694471
870744;752549
1162653;1039907
3097449;2928102
1723118;1566098
966114;850490
1306548;1157516
1673685;1512244
1622372;1460751
1513295;1359373
1564694;1404403
1965754;1791377
1671139;1513516
620995;505226
2240712;2091997
2901217;2767532
6504759;6142735
1784171;1611981
3957540;3781634
760357;638961
667526;551744
2618422;2452671
2071623;1924343
832888;689222
1546833;1366831
22777363;21895701
7841900;7473192
776371;637669
628339;518462
1419243;1266223
1924502;1699435
649111;534146
618901;491320
6487091;6122343
664542;547107
4183673;3939195
1421207;1250291
1708283;1549407
2590639;2395000
1828574;1645848
950026;832442
1881173;1704547
1614178;1449866
1972424;1762728
751045;595742
3455765;3238897
890268;733480
1095497;938749
634574;501848
1807929;1638128
846536;705754
1801678;1639785
11600223;11180508
2117083;1910204
873926;744709
2949908;2786442
2187389;1985698
1032759;901207
12844732;10940021
1874109;1635577
1432754;1250621
1359211;1200813
657187;517902
3272827;1717732
1008031;875281
608101;491959
28404129;27392219
787760;658689
3028353;2817182
669929;525904
4108832;3835081
713558;562978
1200359;1085706
2087070;1928595
1771978;1611978
3835588;3675547
1857106;1692407
3530745;3382083
1693354;1516046
800146;680309
782612;663850
1640512;1469569
2159324;1965438
3271363;3126610
1676098;1518618
716990;600217
1524831;1342085
6995200;6859917
1556898;1378626
13020647;12635147
908563;766067
3434820;3212247
10326715;10014655
15942310;15603738
1592531;1424931
1383697;1216666
1595608;1442568
735689;619898
670442;548904
854723;713342
3635657;3436698
5566900;5405329
962491;815007
1891904;1688189
1153660;1037044
2833655;2644276
1684100;1523706
693904;573771
1727433;1571582
644745;488973
3298954;3091527
691729;578132
1816497;1648418
3790971;3586996
3076771;2838610
3331212;3122728
1631654;1470765
3362052;3187115
1509196;1345498
699285;573724
1632613;1477565
1567678;1422597
6107572;5777165
1051520;932606
2040725;1887034
1868880;1709039
1775786;1603249
695960;576608
2630163;2475350
1218257;1099865
823884;701978
2706423;2545280
6411043;6168107
7846162;7696373
1904169;1734227
1636604;1451246
672124;553104
8241259;7816385
6311254;5985979
1721169;1558124
1823690;1621928
4814128;4525888
2575794;2384301
1655509;1494342
1587330;1427932
860809;741256
7968098;7595294
834855;701234
1435714;1289338
1978444;1816852
1828363;1656445
1750662;1540532
752988;635859
2764014;2539274
1698789;1533230
1516357;1358211
1546284;1360209
631449;514506
696302;581209
1894608;1720099
1642664;1481499
3920650;3682216
653055;538175
6638044;6481986
771073;658641
748021;629007
3914411;3757995
7798241;7642191
9682071;9311953
708556;592927
995827;868558
1974112;1777181
3801660;3645280
1382684;1243136
2326343;2133122
13728769;13214084
2167766;1969734
748220;629053
1536673;1328322
1144496;1023402
29340684;28342332
686203;564443
2059342;1905147
3747297;3502183
1964140;1784699
623082;509296
9150004;8748229
788540;668496
1771247;1574641
1077317;942631
3785865;1428991
1468391;1266777
2455784;2220387
1791348;1639669
2098195;1941453
608430;492637
9817759;9281332
3470705;3268377
2531439;2344788
1782737;1618761
3332783;3124313
6542933;6385627
4415679;4196353
1574888;1404296
725843;590454
3045587;2891420
666496;538820
2455707;2279700
1860977;1701885
2442437;2275097
1795180;1660062
3737074;3565360
613770;488584
13993562;13590979
1609341;1448634
1513418;1348073
1721924;1564461
1980829;1811512
3010608;2887640
757386;632937
3693480;3489559
4737009;4617326
1555985;1403757
3151616;2990148
1468135;1285103
711219;597970
1456122;1305394
1697095;1523458
817556;701473
738811;617383
3517481;3329962
5176819;4990699
670854;552768
1588693;1427122
750464;629370
657867;538585
3618561;3459714
1519070;1348032
1891641;1735674
1834260;1425409
1052576;927366
5041372;4799507
1756006;1598762
2475300;2274200
664035;547599
677308;558916
1343474;1199063
2235689;2070699
8826732;8506474
642446;509663
714248;597518
853650;736057
1496358;1347092
890034;764156
715205;596839
23412748;22478560
4217710;3957744
685775;565970
1697200;1520319
652137;530927
2053013;1892490
1462058;1306594
6640353;6305600
1064860;946393
4209924;4005877
1642480;1483283
1473198;1278468
636128;522129
1972179;1791931
12748742;12315762
1534958;1377811
1637843;1461673
794985;660357
1487157;1338657
630293;516607
1586828;1422928
1674163;1516896
775634;660477
732810;594490
1672157;1455934
1530733;1359315
1067931;944475
1702520;1541904
693539;545613
1775467;1619910
28690191;27682843
3637151;3358562
945873;828968
5813073;5661788
989994;868348
8339966;8000900
1668346;1509341
634788;521817
700300;578552
796680;662531
10655470;10268441
1796533;1618000
2662563;2470423
1461871;1306773
3299904;3140908
598186;487656
1575799;1387248
3500084;3341668
1080394;960258
4011263;3765975
1536349;1386397
3413399;3203911
5250286;5061683
809344;691360
10632831;9999638
6521624;6144899
1057518;915892
9113375;8705004
812299;693855
663821;526436
3907106;3657073
5736398;5582038
701570;555088
1778359;1613070
24374450;23256418
1960404;1801956
3104052;2936911
705481;582592
1860289;1685099
851937;712840
2600810;2416441
5385058;5218177
1754189;1593088
611894;493822
875564;744877
2775370;2606522
4656164;4498113
1732553;1576232
1797036;1647621
878720;731561
1633476;1460558
3475042;3325164
1835977;1669827
726885;607280
1949979;1759979
1124106;987304
2408146;2289664
4527886;4327222
6305060;5971407
1638344;1452448
2927784;2772987
2552104;2391383
4635876;4513920
1537590;1361810
738438;620296
661159;542152
3042957;2865650
5015385;4817087
874372;738940
7196904;6885698
754922;637870
1762769;1614215
4283339;4102303
826032;690483
659718;545441
1577200;1419839
5118694;4901376
5967209;5834585
710288;593634
1808538;1656769
739095;605363
654242;542552
5157478;4940856
804276;676766
762888;649320
1504888;1356511
1678413;1516181
3310223;3076065
808776;691376
663413;550192
1465222;1304105
3999331;3833933
6656450;6443907
719372;594774
1751611;1590519
878995;752725
1626730;1442671
1845268;1656421
20871177;20184968
1522680;1370484
2332700;2144413
618800;505062
1614321;1459428
1926384;1766600
1423513;1257159
3084406;2904289
3427081;3254215
13201978;12776558
988421;873597
1687268;1529703
3120666;2966353
8323692;8165674
1125895;1008708
9288793;8947877
2219292;2054966
1706728;1552547
823324;704907
867337;717793
1744798;1578978
689882;573640
4512732;4146687
1496942;1344585
1534190;1373140
882443;759475
4116077;3908354
13051669;12698202
964268;834913
735566;613478
1673736;1565392
688666;565537
1611616;1462519
1716509;1555754
4220071;4070991
1783918;1627474
788403;665941
1025563;905340
1497200;1382961
11483119;11089045
1910651;1747137
2107780;1924964
755775;631573
636126;524165
724620;554021
1491227;1337163
6426891;6215592
15577750;15148886
1887295;1683697
5256746;5031218
8762473;8523037
1681267;1515559
881961;741616
824504;692720
1802985;1689747
1789536;1623069
947147;806738
702976;576516
1976570;1844745
1702197;1541419
956975;836224
3021534;2854170
1160793;987197
740136;617676
1798032;1598236
1650131;1490848
8623308;8461589
6962664;6708384
2301813;2126316
684700;569476
3405433;3242149
643987;529038
1002877;886115
1754096;1629973
3712919;3546551
1692867;1528816
1419373;1283753
1824311;1658490
7289992;7158527
8842741;8590391
2890121;2672841
716407;574640
1922208;1761023
3827242;3710118
792191;651647
3531882;3320058
1812401;1662331
3717825;3552483
1230993;1083175
803074;686864
633872;498032
5141470;4915629
1387970;1263647
3935093;3735762
4015588;3846097
8835508;8567883
5244118;5118379
9401403;9135677
12711171;10987978
28019901;27331866
1691883;1492975
1588697;1433817
1553313;1395529
1539661;1370976
642616;524128
618127;504451
1473224;1326025
2579966;2349858
1015420;896986
1370006;1225427
1695023;1517193
931268;809681
657368;512953
646873;532728
2456534;2266326
696240;567855
749231;623257
2621587;2475401
2190319;2029609
1639839;1475621
810587;675149
1288276;1171904
830531;719707
679905;564355
1616714;1483737
781332;670756
6349334;6023758
665979;546095
641274;521993
2564203;2412065
2465698;2267627
3269057;3048388
7252426;7062394
842824;716634
8920013;8728403
1670084;1512314
1517533;1318319
2468931;2262865
681306;563622
81033539;80045040
904288;776067
1922136;1752514
1783352;1615616
1618373;1462272
1742421;1578453
840046;719368
1858619;1682418
1791716;1638378
3290103;3025714
1967090;1767093
2628665;2451363
3471529;3328250
765627;639340
1614369;1456791
1792154;1655141
2848817;2694750
1773372;1593653
1029958;910169
1719866;1559074
1702878;1546270
1731427;1564821
745225;624075
1375138;1200961
1837805;1687473
722651;607798
825426;705327
1791230;1606748
4615773;4427316
892253;781304
2111792;1992711
1727953;1571882
709405;593875
1694898;1542069
1356727;1208658
1510708;1360932
3347426;3181577
1707393;1549086
714196;599350
810626;700840
2306033;2158992
786730;654066
1538257;1386545
749510;633602
2651097;2474231
722041;583204
3739770;3506050
1013895;893286
1841469;1673345
17513057;17021820
1726918;1564483
1536444;1389305
27297086;26128330
680897;564641
1710947;1535981
1608797;1452839
710702;597041
1802030;1646005
756313;630562
2505718;2344737
4396787;4237654
753335;629224
1031139;915856
2847376;2517529
672026;561195
795153;682560
2281764;2103975
3262425;3099923
6037601;5863374
1681682;1525134
922662;781872
1827631;1675348
1616132;1458085
11862208;11443085
1550676;1388940
1658054;1503927
1681626;1519498
4261552;4127678
1557324;1402755
2160823;1971240
981376;864296
5474529;5302305
643881;523891
4331277;4105509
713548;598741
1580581;1428512
1098067;984957
958913;849895
3478864;3312108
5633217;5480937
1490382;1357292
2359403;2226253
1543745;1433703
9767980;9404918
604221;494326
2702779;2548295
1444822;1294533
734874;621912
3429756;3240416
3628268;3435272
5653327;5543061
1662430;1489946
1723221;1541788
1680562;1509131
779712;660931
6889199;6605494
922037;765502
1697356;1539279
823276;701255
4205747;3997487
769256;644345
747424;635325
796897;673739
2641472;2480031
736259;615125
664508;552866
1623832;1462970
3322932;3165133
1030503;880246
1876480;1697743
1837286;1654248
1499749;1327899
821140;676386
1847855;1672807
1016547;884030
2275100;2069125
11780619;11347387
711114;588056
23222765;22233725
4701738;4364871
10751645;10406889
1861648;1708676
915201;806561
1682545;1490008
1488016;1324959
3505950;3336236
1942934;1769563
1680664;1520918
2001268;1753054
1892873;1781864
1801983;1640468
720076;568949
12683520;12364593
6415456;6242681
7244211;7085920
60555099;59851683
958668;815886
71448062;70454355
577036;452439
2049765;1846957
2338834;2134775
644712;516508
2538480;2358860
2749106;2532858
4226659;4063682
5211059;5067419
18081107;17705169
688663;567067
1404875;1238117
2649346;2487259
4425864;4140010
643740;507078
1536660;1363710
686213;562718
1733814;1573431
3545942;3394610
3431355;3155678
1580202;1421464
1586587;1420177
8230659;7873047
1736164;1575652
2686169;2523803
9863203;9128675
1754884;1577553
1742165;1568772
832682;715066
971696;861041
3769948;3513992
733963;615126
776921;655599
824533;695181
15997074;15310278
1642491;1483600
2891555;2683323
2708514;2485369
1953799;1794817
739974;619393
3994914;3752782
1892476;1718043
788058;655363
599676;488778
2644222;2423472
867207;726439
2442631;2085535
1881633;1714975
756159;639648
794323;643668
745944;619065
1031314;913546
1552370;1368102
1681753;1514465
717466;584357
609981;488154
710869;588454
1854747;1675142
1837367;1674361
4002415;3819750
1873435;1678995
1734717;1563451
1906815;1737659
3760451;3566703
1345298;1210503
4800903;4552571
1901636;1737964
2751420;2526800
4747647;4565246
3057785;2825535
1849697;1676714
1972764;1784472
4054683;3868335
1641915;1454467
684290;548345
710866;593928
2687875;2522139
1743631;1576450
878692;737836
1557011;1384069
740245;622707
894894;739636
3068577;2876748
661525;537876
1715478;1538462
1612182;1452288
1035687;895740
2818654;2573438
769715;648154
3663821;3457426
721608;598974
4050676;3810326
5101236;4982960
981193;863474
719326;588612
3581474;3379968
1820582;1609000
1078163;915912
2834861;2656861
1678954;1507200
1068880;919766
1929349;1760390
1710684;1543284
1098662;987252
1804527;1692249
2888741;2655642
826870;707382
2261572;2081363
1807638;1608421
4217318;4032769
1068057;939424
831196;703215
20023998;19577755
763147;635490
31195366;30211071
1586662;1396336
1043410;916880
3385789;3107542
1719689;1555575
1973548;1809208
8294043;7993876
858313;722037
1714452;1557878
2552045;2364336
925765;809392
7190419;6811136
1082193;964090
693241;576628
658872;515109
1509267;1327002
1897727;1739513
828836;707332
2825114;2658199
1038312;904258
3027209;2761680
5661872;5441059
1795651;1610693
1751912;1567429
6578119;6304166
1951224;1777427
734011;604745
951318;837057
2587179;2395002
675448;550738
3437829;3225541
644452;520803
1676672;1522670
917332;799034
755339;621729
881599;749932
635916;517987
2497997;2317795
2894795;2691248
807386;679099
753760;601622
849671;730411
1820261;1640874
2694147;2465189
1726317;1540880
705586;590290
832921;704263
1688448;1527106
1969405;1814304
922240;768896
3014625;2839245
9850625;9487549
1690509;1542656
4525458;4272733
6812149;6646049
719475;584356
733466;611785
1875997;1689507
1090820;962784
2929526;2726187
3016316;2800008
27644989;26543747
1113651;953212
1835578;1610730
846783;691646
2039459;1878541
775292;650271
1725314;1562385
1800316;1599882
815063;697605
27260132;26034953
1644586;1428110
4321040;4134751
5670681;5539278
2182001;2012760
5568020;5371028
6995622;6803989
2126688;1963191
4249068;4077535
10905992;10580821
2785862;2587399
3917424;3793954
2363683;2191625
1642403;1473915
846915;684502
5651318;5431534
718123;589659
2920326;2760238
4976910;4806693
1826006;1649737
4093713;3935672
5245089;5131785
740561;627330
2507813;2346994
821203;679940
1762121;1566816
3613868;3457041
873168;713727
1876142;1718450
2847785;2739436
3983933;3861091
1766651;1605835
3309781;3103203
8060642;7841193
1768679;1598111
1732557;1529426
1739688;1577329
655962;534854
4029443;3818221
1874325;1701417
807460;674033
2719606;2503442
4479013;4317916
1823069;1657795
1021025;901809
1733078;1577182
2736718;918605
1644592;1490072
1819636;1662423
1953078;1760696
2707365;2590580
664852;533976
1810968;1645772
14822473;14365379
34349946;33412122
695887;572996
3981197;3745642
761847;649029
1463743;1346552
1788372;1623520
6945390;6786212
1667193;1480765
19702796;18968441
1656840;1467664
899987;775786
1844423;1639946
1800037;1609991
715181;579219
5889193;5573813
1820881;1653337
11938730;11435920
711247;591463
2613947;2420553
4509972;4242517
1746531;1564064
844814;672171
2765739;2569071
3746530;3535307
1907682;1704399
821083;698528
659832;540040
1215904;1073659
1817174;1639795
29606247;28562592
943050;819150
3074989;2893867
1804578;1632926
743861;611038
2698566;2478615
3258644;3010078
2245828;2005787
4729674;4532082
1731030;1580415
679018;570734
2648813;2482622
8956039;8555510
832323;698407
1574403;1403289
2059906;1835217
2339991;2183851
4456071;4291437
1671182;1503953
821898;722037
2535577;2370883
832841;709328
926836;808774
1710740;1493631
1552483;1399723
1642210;1492857
2235892;2067930
1806145;1653739
850648;732638
3260698;3055463
1720956;1535366
6459724;6079112
1218220;1103517
1656056;1509934
1842701;1678279
7450238;7282798
16277561;15588159
1454950;1288426
1628333;1473657
1759146;1571711
1489873;1318087
1646920;1494734
1819605;1660359
940169;805651
5515801;5287419
3238683;3014468
1512494;1342390
1515833;1367076
1777010;1603936
817630;699504
3588801;3390370
1454635;1300210
2273213;2117500
4150947;3970358
1053518;908643
1648541;1486282
643174;529833
2107732;1939769
778770;662385
1911474;1748201
2772621;2551960
1699811;1531694
1657730;1485177
1581925;1433578
716758;590802
2216956;2053765
1866709;1658458
1555244;1351991
1533808;1373414
697925;579360
1698582;1516599
820811;714537
1677679;1488258
770171;638693
711334;590194
4886587;4639991
1897126;1743967
723625;597046
1669652;1517169
657311;541288
2485342;2297646
1494251;1330732
647635;535662
1735705;1568199
1709570;1544765
1108433;942485
1787642;1599529
1029713;886686
977121;855762
934845;761858
2561945;2372493
716240;602011
809375;665215
2804270;2568912
8386004;7968252
1777590;1600966
1577080;1409237
8371129;7984705
1041989;877631
22362438;21403188
933400;760811
1635478;1460365
1588705;1418537
1990672;1832828
718847;604440
954508;823498
807873;683234
707238;568681
816383;688797
968306;853167
1564679;1411903
1923733;1730346
1864070;1701934
1945532;1788249
1608529;1458565
1764679;1610089
1604809;1411929
1544243;1387976
2066825;1870064
730025;584984
851299;694216
1714941;1531863
1636022;1446164
1914340;1748851
1908725;1712683
26602699;25493919
1141499;995631
1691056;1533843
1942795;1780517
2257210;2087148
3238331;2965063
2026711;1854336
1847858;1683322
857172;740997
1856818;1687443
1740390;1575753
1549005;1370708
1990837;1779953
1991542;1829095
1602210;1409563
3901777;3631300
751828;625940
4043350;3796448
1641447;1449757
699688;583799
1068883;900522
998510;883751
1612647;1425128
5902525;5558243
1425222;1257434
595375;458430
536066;404131
714400;589128
1965493;635471
1752155;1575693
1661656;1480138
1593621;1445030
1559370;1399491
534740;405306
1746600;1536004
1546949;1333236
690496;569767
1790664;1606845
1019467;905277
1530660;1360305
737588;628556
991682;832124
2055209;1918185
722182;609637
1844679;1705094
2799405;2633890
1871711;1635944
1734629;1542210
645327;512878
517673;406460
4179410;3876504
6563212;6373442
701587;569979
6685844;6476694
1048855;924132
18890794;18211331
1048004;908087
1526397;1380979
1685633;1530630
859880;738482
995609;873856
1471563;1321367
4270342;4003033
5301143;5010404
4450240;4191495
681918;549472
693922;580276
716368;601021
605533;495776
1701333;1532746
8522012;8152197
609683;490223
1471164;1321062
1919950;1763057
1696753;1496815
1580104;1404929
758265;625753
1093049;966045
1871983;1726500
1640259;1473755
783274;665507
2816587;2564911
1847798;1704353
2130994;1976064
711602;595699
634865;521942
623895;506459
711367;595437
2633798;2480789
690975;557587
1643874;1455618
4459624;4280091
687799;571928
1708780;1536660
2584510;2445656
866791;749222
1692975;1541398
2255011;2068377
1472979;1317726
1855566;1701280
1698543;1551866
3531807;3371262
1206024;1019111
1620494;1463621
1428939;1275670
1847094;1668107
1681195;1515970
1641694;1484034
1913529;1745292
6895771;6541349
10525556;10262998
707685;583373
776487;663957
1589481;1406496
1122270;1003112
1875914;1652363
1598225;1429923
768933;640549
837282;661019
1718833;1524565
1546063;1398137
1861901;1655311
1036162;916249
696566;560676
3230173;2991428
1680599;1530870
1824748;1646844
2051619;1872010
1588795;1424914
1540081;1391684
672188;554571
1527924;1377344
2619444;2465670
30395364;29427936
11435763;11006634
757970;604290
1715894;1563366
1124914;955813
2552525;2341422
1057406;948528
1597971;1429293
24928629;23971525
2176724;2004252
1844540;1683401
2126164;1938640
781605;665354
603701;485103
6460149;6126226
767214;652049
855371;741983
1740476;1527403
6263575;6113656
9243203;8862629
1607033;1455805
1478144;1327998
775414;640527
1457719;1314365
1595103;1428990
775440;646495
756690;627989
661134;551900
699468;571697
1532788;1368303
4341118;4082986
14174885;13721736
1825705;1665971
1707706;1522500
2930400;2736417
1807661;1633096
3019300;2761828
2289004;2101984
5197099;4896450
1670125;1508455
1658027;1472195
1518427;1368914
7569682;7414988
3567108;3347406
29328140;28346719
1553996;1396285
1859626;1695035
1229140;1099793
1712414;1545812
851806;672571
598744;488863
1830567;1597602
3675113;3439409
5580262;5386241
895002;773254
836539;708411
1857826;1670082
25663029;24703609
844195;717682
3454171;3238947
735514;608755
15041376;14362659
1568307;1407687
729549;610742
2790901;2602322
1888035;1722750
1703660;1547743
886364;777177
902221;778075
1714048;1546715
1688207;1519324
1607088;1455289
933026;785541
1665403;1496307
941295;826358
1578670;1432945
1800326;1626054
758870;637353
1519018;1368107
1670370;1502227
685067;544355
1615332;1463048
1699128;1525024
4292706;4060721
30300428;27950790
723726;592992
763449;644801
1830318;1674116
1696218;1490757
24561531;23553054
734103;609475
3267488;3069439
1831732;1620042
675062;566049
726219;599569
2246981;2071189
26693484;25705814
888605;742442
692869;569831
26427032;25326185
859721;735161
1704710;1515688
1706162;1522115
758723;650258
2574527;2404629
727881;609939
829741;721720
4599232;4372751
1550698;1367804
2901297;2704353
1528127;1364004
6265724;6070834
1831151;1648681
1539211;1387069
4361215;4163058
905200;785280
7562505;7402618
27137698;26184904
1696141;1517437
3908160;3653873
1137124;1020435
2916893;2754682
1481907;1324559
1468023;1315945
1647103;1490318
6223102;5892676
1015302;896624
1818794;1643441
920922;783319
1458292;1307405
6786308;6387738
2709103;2516507
4714299;4470151
6402730;6081148
1658760;1494420
10861398;10448304
1853427;1661155
802360;681037
1804019;1627844
1075677;906425
1493476;1339426
1825503;1661789
1823797;1655466
1575230;1412142
933476;820652
1135328;1007332
705870;566018
15154234;14430773
1668546;1498990
686294;570093
2685632;2475179
602566;477730
630958;500495
1723921;1543010
717008;581337
46488121;45437651
4042287;3858755
8770398;8398557
765154;594584
756121;483321
2021220;1712695
3853617;3641710
4890250;4617573
1595654;1349020
1395158;1241696
2032900;1843072
643234;471094
762844;632491
1638217;1487389
722871;591882
1690011;1572977
1698964;1528661
4785658;4575636
951132;812264
1707271;1536764
765307;643815
1901668;1768025
801802;683940
2191217;2021902
1528747;1366964
1650411;1501165
1712641;1546897
1793917;1628081
1838420;1633151
732864;614437
6471716;6136039
2085137;1915604
1569798;1423115
610694;483225
715122;601206
662692;556858
1981381;1767240
648949;540139
6944288;6772282
13050623;12538777
2003685;1817607
709735;591836
723146;597145
1841386;1644478
1165695;1026878
8283277;8047763
3279449;3012784
622670;482081
2644309;2410514
664997;533631
518535;401536
1677138;1527828
584002;468089
1591614;1446162
818628;683223
1860681;1731890
833818;707820
2912132;2717897
1214501;808968
947573;813755
803084;654756
752436;645846
1613500;1455909
8324414;7973418
3269744;3049516
4957191;4801969
910379;776798
1728873;1581381
762075;649131
610023;495375
2054222;1907735
633547;524422
1716223;1567118
6358580;6005092
2214299;1975618
25942008;24763093
1315271;1119402
1251004;1046843
2495176;2263668
2205176;1941647
2301808;2071694
2263912;2050374
2300713;2069747
1063144;888442
1227293;1040698
7478924;7074859
1997193;1789542
2363030;2104912
2738660;2480631
1207356;1025387
2272091;1994076
2151332;1880530
6561090;6199489
4174785;3897560
7801639;6215016
866119;738703
986365;830909
2727674;2503557
741227;625780
4288784;4027685
905711;763952
1246126;1109342
5448108;775192
1699334;1455495
1900366;1688105
749556;593422
733639;601020
947394;817781
607435;482760
1798257;1575222
2202112;1967961
2251048;2039802
2034717;1805980
2551819;2336753
2491049;2268303
2343320;2089126
1933308;1748677
2386581;2188790
2719735;2514163
1769656;1596413
740474;612837
1693585;1521994
1026724;865327
2452884;2201133
2083723;1869773
945502;788015
1028247;877543
2803853;2533440
1842715;1632026
1233767;1061477
6708674;6298394
1310981;1167736
3124403;2856902
2140223;1939931
1790740;1592940
2068386;1882945
2746779;2546964
952106;813339
1492313;1335318
1988043;1797617
1680068;1496637
1787166;1587548
2210131;1979645
8223602;7820695
2050283;1876372
892838;722261
2061538;1861986
1908058;1687126
2665157;2443389
961020;805762
2288935;2089818
2338085;2087738
2116169;1913879
2756544;2524917
2216220;1985344
8633181;8194604
2215732;1994266
8353405;6742403
1197040;1031042
2506396;2283142
1889293;1705065
10931440;10507356
1120733;950881
649806;544886
736619;611621
790442;678529
2072803;1902924
1740224;1548081
1098078;976917
710564;594399
2591369;2368823
1095995;970010
8393999;7985767
811640;664327
901681;735432
2348371;2167848
2933652;2685933
5047038;4867414
942685;811822
1592707;1434104
865049;723318
5507413;5221795
1825439;1642485
1456776;1310049
887299;757828
788733;676303
8303988;8136173
8504525;8162137
1923283;1758331
2771987;2604117
1829877;1651475
4142489;3957464
1787820;1616066
4110005;3916376
1079539;930822
620467;513377
6705514;6519123
8602717;8268742
899138;785350
1750391;1624448
1188025;1080525
2963910;2765476
1902701;1737015
1550249;1373693
822668;694469
23503715;22545739
1974741;1791269
1027989;914187
1422683;1282756
836155;706172
1987278;1815797
3951239;3687578
1504394;1337102
1675767;1516094
1933017;1683815
8144815;7710751
1909910;1743619
1697370;1524128
1827558;1661417
1999273;1796865
1782711;1613831
1895155;1712842
811014;691400
1027336;909502
4078814;3860854
767030;638708
6060630;5718171
2695189;2482915
3938334;3780345
1746402;1533571
2312362;2075320
2328355;2098803
2398591;2162385
959472;802040
2100663;1864498
4505188;4189637
1348486;1178484
1139473;979677
2163907;1969038
1048783;881304
2213492;1991829
2136405;1922116
1514218;1340593
2562267;2380000
1738310;1565822
857319;724772
2118810;1947139
1961934;1779934
4628665;4297037
1304820;1104003
1568402;1356537
971465;816397
922221;786326
1189650;1045323
2105287;1870366
24856247;23726682
2325615;2089815
2379788;2132565
2677418;2396221
1151880;980007
1543511;1380735
2172516;1989537
1975344;1752066
1102475;949210
1010542;853869
2711006;2466064
1964231;1773186
3462972;3178373
2249090;2023712
1758573;1580751
934441;785043
8458097;8040013
2174175;1948318
7780366;7585037
737770;578832
1913114;1736248
2757624;2487028
1994199;1805216
1882529;1688634
2073844;1875370
1029827;881185
1985834;1805812
1558352;1392151
826476;698363
2010604;1823078
6657608;6295192
5061279;4809772
1215478;1073978
1728149;1553997
3206302;3063986
1522268;1325556
1580600;1399071
1824059;1644989
1978216;1757726
939749;801037
22941006;21940400
1885291;1691374
1991504;1821716
731904;621506
1397605;1246511
1965650;1771865
1165918;1002539
903048;761425
1123745;959429
1113045;952752
1201819;1057863
3658139;3357709
2158151;1941788
1930230;1744382
2269611;632838
4075444;3817298
1851692;1694261
820247;689168
1956643;1754408
1643300;1479948
1292919;1161536
848178;722109
2249166;2089251
1686876;1506340
1937388;1780851
2174960;1953047
2147569;1890438
2456582;2224391
3103457;2836595
2145630;1933525
2063880;1852941
947398;826582
1514906;1353279
1673145;1469084
6511937;6246072
1877918;1660919
1713947;1521290
929008;772534
1061569;911883
1176069;996183
1909829;1724558
2239434;2054989
1785185;1579775
706090;567783
1935302;1741620
2204082;2016808
2770323;2567442
828428;692878
8488262;8081863
768448;630964
1659720;1492825
1886027;1693915
836675;710270
730086;605074
23387238;22370608
1107790;976854
677153;559548
5903359;5600690
3611179;3362194
1175176;1048570
762494;629132
2032774;1830427
966847;801278
820492;695654
2860735;1017633
2659480;2438572
2631658;2424888
6533921;6191126
1739416;1572417
3125344;2916929
1219801;1060165
2105282;1883773
711640;591885
2335401;2074407
1980900;1789146
2936462;2658770
2550883;2339776
3483399;3245957
1736540;1570292
2209177;2015786
2513062;2296681
1059019;887602
2068057;1870498
965042;834747
1252891;1095840
2378868;2183587
2728656;2544649
1880765;1670590
937285;818416
2006098;1819234
7936616;7453438
4652407;4375191
1766267;1581922
2821198;2592135
1841548;1660986
4188734;3908456
1784566;1614669
1206494;1024469
7492423;7112368
806446;689507
871121;722513
847318;736859
860561;745506
2825169;2606384
2760714;2569012
1660608;1518326
991410;875755
2011217;1859715
2143289;1993018
1754498;1595380
1881068;1705362
3922405;3699477
834600;714285
751485;635626
973293;860341
1924305;1746815
1590989;1403086
1636841;1472899
1140858;1015745
1372210;1176263
2430809;2265484
726477;599953
1097544;909755
2310187;2070164
1932440;1724565
2064730;1863272
3804603;3575789
1084293;908242
2303963;2066214
886769;705638
881914;772529
1924077;1764288
647822;522170
759524;643366
867676;745890
2161816;1981541
1809101;1654902
3151938;2912055
2056910;1884109
9175785;8739042
4814350;4564509
1306795;1195213
780628;664537
1280586;1146546
2211538;2001826
1744288;1557862
873359;753722
949883;821995
2606188;2409488
1308850;1141137
2068586;1863743
2484115;2262691
1012223;858086
1207652;1071748
884671;744306
2416888;2172365
1057782;912523
786470;633896
1083686;966473
1842324;1664013
997626;853225
1027904;852251
2211341;1999304
2403180;2198937
802362;652398
2567810;2379917
2704203;2469117
2812116;2589471
2585269;2380551
1850021;1694084
3560753;3306326
1775853;1608257
6894213;6559344
969094;823766
2822646;2549980
2684063;2451138
1652174;1490221
942030;798366
2499424;2207450
1237440;1049094
2415500;2180180
1716189;1531352
912499;775591
947955;808154
1625299;1457948
1821833;1613716
1102982;961603
856820;732976
1708556;1540925
2032703;1838086
2286265;2047226
