1692501;1509204
1666004;1506923
1329925;1178821
1671362;1428199
2498356;2349889
2697106;2512825
538190;416231
510598;399682
1817208;1623493
1796134;1600656
1613848;1454833
2939465;2753547
4638912;4515742
4624476;4401550
2530164;2351879
587758;434772
836607;725050
1797648;1571920
644774;490119
1540457;1378442
576548;459329
563086;455420
645760;507124
718484;598563
534152;411164
778249;543435
763613;614346
1655215;1451834
781529;658506
1779050;1620805
1100809;982375
2839537;2669994
1993302;1744868
712447;550242
1969158;1776554
587788;436162
465203;356645
2035689;1861730
6348333;6100678
650860;523148
1059604;873489
709671;598399
1588749;1386521
4064956;3877796
2433764;2311175
21207583;20528890
1318309;1170929
873505;720650
2820151;2660589
9240857;8925142
2435919;2264867
1725684;1536450
2606429;2449738
665676;506019
912540;751455
1452719;1292108
684269;552770
1591873;1435456
6635709;6317841
6228315;6067531
10995640;10748145
6874955;6569154
473471;359656
549217;433086
1339483;1203715
12611910;12366508
745541;595002
942278;792342
927675;782854
2302349;2167882
4761713;4603815
5911395;5737650
4378420;4221351
14360593;14008715
1677461;1498869
3017204;2852301
558729;432862
649587;535074
1562478;1365137
717806;601385
1463644;1281570
552490;442131
3780905;3531319
846361;728237
3271514;3112572
725542;609831
4520940;3513936
761922;652843
1599147;1447308
7923155;466148
1807821;1612063
2484174;2313237
2859450;2650744
508144;391846
1488612;1375979
1636474;1483262
2607129;2436944
491982;372605
6397109;6057082
533314;417258
3438078;3286954
486318;374946
563608;448996
2195753;2067098
4169008;3958226
2689797;2261708
824533;687977
855512;741611
700220;572132
564844;454835
1727600;1552754
715310;601820
2444371;2253986
4038217;3816795
2326964;2105905
2372419;2210127
1595051;1417858
1470329;1316395
647831;531206
1445376;1252190
1650928;1484259
2011919;1844813
830222;669404
1719545;1593799
3273321;3083332
1545630;1383276
2308731;2090854
2716436;2562761
1548095;1385639
14387878;13958498
2904737;2562944
1862224;1659841
2572576;2421325
3336583;3078246
2566477;2411584
5691110;5383829
1512551;1357506
8479490;8240001
2571159;2374916
3425846;3280635
664799;517489
1347217;1200095
1432424;1245240
827931;694478
2351823;2203599
1627355;1420327
1643614;1493234
1358568;1209604
1101188;981418
474136;360624
722045;562046
1670907;1513350
2784538;2617634
1472823;1311365
2595289;2395611
637010;513414
1583596;1428008
853000;734681
3165428;2828991
581297;450137
4294566;4048736
3356846;3190702
1611468;1450509
5487367;5301240
6843672;6676185
5681941;5533293
1811657;1500291
2910823;2739137
672642;474191
1507097;1363830
642930;478240
847170;736735
596711;454971
2653832;2445145
1998818;1862822
604822;479917
6084465;5918881
1481038;1283906
525859;405397
1557875;1402894
20922249;20520277
47580585;46343940
925941;779189
545314;424477
4383117;4179208
3148536;2935086
816241;696499
1664732;1483378
2859357;2600047
20785865;20340368
4015882;3833596
7985664;7740661
2398497;2237730
8436544;8191206
56066171;55043520
2415211;2246191
723819;607154
2365678;2193925
572873;452253
807185;694826
1084189;970079
1175081;1058414
2877696;2688779
12423749;12045035
3456229;3258166
5355997;5141670
2156487;1970831
3332621;3156519
1604892;1435343
3767669;3640620
3126052;2970172
16014297;15592664
2515599;2354808
4542625;4373681
618366;505451
3137147;2963169
1140500;1004798
1793896;1529328
2752775;2418342
828152;704384
529377;402242
639332;497893
1412234;1298944
659732;534887
1215642;1103402
1477965;1311386
493881;383633
1768833;1649563
5127503;4972392
7417976;7095815
18759278;18321746
671092;386284
564723;456598
3386358;3165756
7236075;7004172
1561662;1399883
5102467;4381163
2651656;2429843
9739754;9532003
12962375;12704521
6708961;6394732
1616571;1455966
1329800;1173753
1457612;1267324
1536089;1366039
1024962;896917
1362053;1214757
1440628;1285841
2236286;2084598
3735772;3495800
1499789;1257787
579561;453435
1506567;1345489
1724123;1560511
40150535;38462176
1086851;967178
1752224;1595619
2576115;2363497
1307606;1189636
3299659;3122681
636384;497011
1089245;934312
1694646;1532601
863820;735352
2342413;2180860
4734079;4473766
3045808;2879992
1488989;1368639
1094097;920885
719212;580104
5323253;5101295
908813;787234
1638183;1453403
1273356;1128680
5665167;5472853
5596737;5371760
38180992;37164782
1654681;1448832
577029;456566
582159;450846
3541431;3344421
1930763;1811075
3081609;2903324
6919511;6687376
2279921;2083408
4941650;4754859
6710774;6400368
40084486;39231699
1585101;1376789
2294169;2127246
2321733;2199762
2941649;2804156
1353847;1200911
582732;451746
2695304;2505130
1427217;1261776
2037763;1878060
1901705;1705532
692566;551983
1899390;1711445
4158689;3906160
1179384;1036038
3424708;3227268
1503150;1332902
1990194;1773834
1229740;928350
1720548;1539044
629449;508836
1461513;1289463
1677019;1504896
1716902;1537039
1251747;1138597
2779937;2578230
1576604;1401898
615680;497920
2183549;1973587
592818;426368
3556711;3303964
685257;537522
36621791;35617425
707176;493876
1133037;1012334
2692629;2493064
4788288;4578076
3349251;3207927
4548043;4382798
696450;561268
781884;668615
5944850;5760673
6624949;6413193
40656362;39636591
3111538;2100956
2493619;2270951
551941;410725
1633423;1453454
1063360;933228
2154674;2040242
3130899;2971636
2113353;1926965
1522952;1366854
681040;514712
48512867;47225555
1108325;976859
721441;571366
1493292;1384842
836754;698584
37977941;36925032
1447654;1278391
1066249;910901
1123489;991585
2036195;1808799
1292145;1169646
2834469;2678503
2141475;1970594
1460662;1301386
656153;541239
662400;514887
1834101;1592072
4197691;3976651
561354;438900
1447183;1298759
2789408;1970437
11756857;11358713
3854767;3658180
1633952;1423745
1746840;1580025
3932672;3742229
26146312;25585925
1541773;1360691
1377311;1126877
5585365;5272849
3606050;3425803
1689900;1555622
7788663;7622617
3867850;3716016
4432358;4271677
568612;443239
3446255;3285661
3814933;3589772
43372416;41050071
1094531;930907
605612;471627
4377839;4160237
5695129;5483236
1548601;1364248
4375619;4225630
1979751;1716905
1839520;1595503
1371159;1208675
1769137;1641867
3528394;3044448
11505038;11175070
2684837;2528980
1101796;988048
1673584;1534159
3782965;3607949
4686847;4482161
5010755;4865301
10554940;10282129
17019492;16801952
26243224;25846358
22787610;22425115
15106866;14807091
13699034;13355851
12042778;11659787
1289087;1133909
568312;451585
2719622;2519379
4769573;4617063
2145795;1952560
4250480;4057241
978685;784509
1934416;1769429
593870;428268
1435268;1281887
2006545;1820021
1681970;1520366
3383446;3162694
2819995;2662902
1438436;1275301
1764169;1466817
1460461;1354835
925202;811468
513903;395205
510659;393060
5824151;5625522
4432162;4251931
1182576;1071857
2976057;2824448
2493620;2285714
34632131;33900622
541306;424716
17356977;16815486
673733;537132
2149615;1955059
593213;458253
1540291;1373918
505071;387324
3769462;3626053
787064;656155
1503011;1338276
1494588;1326149
6475692;6231914
542323;423383
1428958;1297508
61831100;59342913
38909677;38373751
15072900;14587168
2426176;2253457
1720167;1472948
549704;433808
803444;690654
3027155;2835067
3292881;3118581
3116763;3005597
2869097;2672367
1623325;1462436
2231000;2010520
1535247;1343856
1434727;1284410
1747955;1501328
521841;392696
3547878;3259029
6416783;6247706
962443;841389
5810262;3097035
2804964;2620905
1403379;1295723
2565655;2405199
1773044;1612186
591622;468340
878807;756561
1582266;1368852
13097716;12710765
1581831;1424349
2465823;2271779
922961;800933
2839371;2648149
1772311;1583854
663633;543445
1553567;1336717
1302194;1146406
870545;732316
2531432;2340831
739519;613777
1817127;1652269
1140461;1020100
1270549;1119356
6303011;6132167
1294003;1130539
1495757;1347369
26944264;26077872
1548865;1377718
1967090;1688547
1117767;970355
7455451;7240693
6745141;6456131
13953400;13730288
1637254;1443888
839794;705012
1606566;1394486
3000067;2710084
621511;436820
9740807;9353258
895422;751520
3009696;2784726
4752073;4570644
1617665;1431283
495994;378182
860718;687291
1391733;1205763
787823;592820
491009;376766
1420803;841601
3027162;2666334
8196683;7887781
3227485;3025675
763690;482227
4386810;4217465
3981938;3828971
1804743;1668033
5205587;5022765
1732307;1549784
23992008;23279285
694808;538042
520441;393950
1514451;1352824
5215193;4439718
2311911;2106086
3084613;2918881
938810;446802
3919969;3727465
13040704;12794490
1344233;1211901
3611069;3419380
3026029;2900137
2593178;2423495
40584442;39620087
1660698;1408275
1634969;1482401
563222;439115
997644;873489
1296022;1190467
1602183;1427806
533881;420504
1008681;891188
1588501;1422585
840939;695534
654838;541228
892855;731785
1306375;1196301
1647030;1475338
540715;424642
603361;488442
1508847;1324600
4764408;4609883
9716096;9348791
977917;831164
961350;851347
6397752;2783767
5900120;5649634
871383;751613
2228114;2023491
665653;545240
770317;648152
1236106;1112039
1720807;1497357
1748699;1590968
2656750;2396850
1573634;1406371
2958158;2800465
9261774;8905099
1361279;1196160
3315397;1725133
3555877;3379050
781548;539626
609492;481549
3315110;3127881
1417455;1252758
4535413;4370867
40823468;39764775
588545;446045
3111060;2926081
3073861;2925097
1968695;1221175
1492031;1336510
832125;712746
2905110;2705343
556322;445307
8227037;7875284
1545526;1375660
1618434;1420887
1531494;1375060
1467224;1298577
3179072;2971185
1401402;1282825
2784116;2610418
1868586;1694328
644880;481487
1682860;1461780
1553648;1387333
1507584;1338723
841192;669959
1360312;1223055
10248813;9874371
5740802;5558608
11274521;10997899
28208238;27842580
755193;605078
19751080;19388273
30880058;30477671
670630;544044
684347;569360
3923975;3726169
587918;465078
678919;527985
3152847;3005583
6258015;5997046
12737499;12477916
620920;500850
7906346;7574186
901112;781369
3317430;3140187
1530388;1372715
718994;582845
1512125;1297304
1630797;1474192
1792297;1625022
491026;379928
829022;663494
709355;554500
1102865;955204
980058;730540
1512241;1341467
2069712;1820863
3717700;3541035
2602681;2420853
2343072;2030253
1907125;1736197
2174937;1959747
4669355;4455512
5154291;4948706
2682713;2490130
1535327;1421390
3117863;2911734
1849197;1551602
487423;374378
1584825;1418994
1365927;1199774
589313;440175
502911;391199
1294389;1122207
1894156;1733972
741961;609968
1677441;1509625
961435;848175
1311551;1145638
10089464;9636004
2949736;2714913
3016629;2794418
6894864;6723398
703683;575801
2740367;2564961
7492822;7293566
2424424;2128286
5924693;4954709
2029291;1872867
743491;623162
2104183;1937947
1520475;1350471
1496544;1328379
4050713;3858593
2352553;2107737
1984190;1867017
3142932;2890766
2010151;1864003
15610547;15203603
1297698;1141987
2262761;2041976
649658;502205
3029810;2825717
1682434;1481728
1844114;1393281
2285901;2099089
1664944;1476178
1823493;1624894
16487821;16102739
10464553;10109350
1236280;1072603
1450587;515626
612732;419801
11127991;10933968
14670497;13998242
803191;504756
923581;753126
1589973;1409497
5479814;5277126
983041;839560
794057;686074
571710;423469
2573736;2337303
10115349;9719682
742199;599112
4584435;4325982
1274864;1149030
1699228;1522834
3060295;2829354
1833491;1705229
1588614;1423254
5041136;4877030
4715424;4436355
1874422;1669123
1438021;1272516
713485;599368
562559;438985
2458156;2283227
7836991;7451844
595480;463352
1643031;1373567
4067068;3878884
4622834;2962262
8058470;7616556
2779278;2611090
927050;744368
531826;378573
2318302;2071157
12473274;11392022
591764;468930
1028881;911998
1687850;1527276
691134;573653
2087710;1912434
1671146;1337239
929831;801016
2081490;1953580
3419187;3272346
6165748;6001623
764871;622720
1763637;1596918
37382529;36315450
6297163;6013843
1462654;1257025
1651241;1487176
6695532;6538298
2515843;2317935
12774703;12278511
1560207;1363014
2098794;1862942
3852100;3678312
2995152;2827404
6661875;6506909
1730453;1573518
893600;775517
1339859;1216366
5409187;5184782
9339639;9064873
613678;490891
721907;606901
2934514;2751604
1566411;1283339
8555264;8144930
2530286;2361081
1734104;1549055
2670429;2508672
558276;424448
1484917;1326424
4555806;4309903
632213;513127
655107;498417
2346971;2192694
571543;441742
1584149;1422893
934655;810232
4473581;4315546
2375307;2200246
559526;379575
3044648;2874640
642055;516925
3079876;2923281
2378886;2190506
1458275;1297892
2951630;2788330
702133;557142
12238414;11936591
1969883;1820397
54633607;53032896
993936;863029
596588;479957
20350676;19944306
604776;490257
583236;463843
705968;564754
1327028;1173049
1665991;1551633
1399681;1243434
1990040;1822577
1234142;1117245
1251722;1119460
568484;425288
1891747;1681193
632364;510401
2857715;2691174
1439751;1295691
6358982;6066852
19354047;18967622
51708890;50654523
1055854;852605
1456516;1278168
1842502;1643477
818233;655575
509838;384009
2209018;2017041
1481198;1296909
4861697;4656227
6980968;6753984
3155620;1423655
6155340;5767514
2724992;2563440
6828215;6530901
2197128;1981336
1476520;1314610
1779929;1595992
1528259;1364102
39687018;38915342
1409978;1219518
812068;662249
1152615;519092
5701878;5381140
2652789;2376680
896822;765472
670102;538145
1828884;1669567
1912323;1794935
1723597;1558765
849667;650420
1755033;1539451
2572008;2364661
1951352;1784360
1816716;1692411
4763412;4550442
863784;740778
2981011;2798979
12136146;10899557
4142128;3935440
510329;393296
1842125;1631523
1935706;1778596
3683589;1992309
4160450;3990677
4833074;4687362
724720;588786
2584900;2385520
1512809;1342401
1698827;1585521
1855009;1691942
1396960;1253770
8866190;8080696
974895;829591
5573775;5331194
7396426;7245789
1462038;1286558
2291333;2159789
5093211;4928611
2451654;2296056
620553;488688
2936515;2765111
553403;437648
2476994;2312837
1293069;1144847
493927;373603
1044669;822575
3780771;3607959
620339;496352
41432050;38692684
674368;521046
890724;771786
3067775;2849788
1590430;1433490
1663082;1483474
1722959;1541739
2753239;2641317
845642;725627
5133656;4871676
1893093;1690273
1550109;1392800
1345501;1222979
465863;350719
3217523;3027016
1866722;1640701
4108426;3935730
1343748;1198023
8559929;1751253
2946975;2742532
2467597;2209432
3441638;3275931
2906864;2090751
1104965;954094
1462264;1271577
1519353;1332477
1576576;1422515
1590302;1435432
2102645;1949136
800122;560014
965118;840007
1439965;1325903
3008284;2837908
2046475;1881900
2229096;2066363
613573;491262
2177331;2016605
2134487;1987440
2734778;2494865
502836;386233
969198;812625
12624180;12079321
1958062;1163582
2766439;2612225
2561870;2410107
701286;567751
838563;721302
603545;479201
496702;377287
912139;785582
7610788;7373837
13168190;12951233
20722020;20381852
27536150;27184167
473256;353836
2802922;2649092
58750894;57759743
1616453;1458962
1762646;1414612
528083;401560
617199;492027
6489233;5753895
2410984;2256136
531937;385509
666869;545419
3104752;2905173
7331619;7132111
736365;619473
4949944;4741061
2216350;2094810
4906828;4749316
1849571;1743637
4788590;4630077
14542622;14174049
1520420;1330189
3020167;2671265
3077565;2917996
1364616;1133247
1759083;1593543
532403;416100
4431955;1553297
7583042;7425321
1691781;1536845
1673934;1507010
1285705;1166572
888565;758176
1131313;1020307
499993;379203
4761260;4609873
5395570;5206770
10504725;10224037
2369985;2190178
36491599;35787439
2952327;2739798
4948025;4735771
4973845;4816643
606101;469375
5128444;4956974
6303985;6109680
14618584;14403355
4260371;4104465
15719663;15531229
1608716;1455088
2862628;2671922
712267;559809
1568679;1406030
3418194;3265177
4214692;4045567
1670604;1540547
1079968;962669
11297374;10926823
3001569;2819407
4684453;4523093
571989;456426
9477153;9311655
8847660;8563118
4949279;4779695
61372815;60341155
1916862;1739923
772583;606561
2871018;1271208
1773701;1598214
2026145;1894095
671035;547585
2061454;1948162
1409669;1286817
1817068;1649766
1609315;1446885
1772312;1586556
5803884;5448334
1754261;1569996
1982143;1807913
2229243;2062626
2011167;1801972
1707412;1529753
1296827;1123854
1708586;1554146
1772355;1589551
871718;703577
530904;395136
4934735;4756199
555918;445719
1446947;1297868
22662993;22293236
28090885;27770238
38015104;37616743
8482695;8155727
10704694;10442015
3847172;3658823
7040225;6862959
1689293;1421250
1486739;1326764
897672;775319
9689887;9433407
56941422;55941735
1039668;905562
3201102;3066740
3025713;2920447
13593968;12585495
1926736;1803435
2440989;2197566
2611875;2425883
850264;730963
4800471;4620919
1895589;1717553
1710751;1488348
2686547;2499788
4205985;3759034
1982900;1571573
638447;510806
894552;779486
714711;601662
2422979;2193647
2289388;2094128
1800150;1619729
850255;735593
2718767;2530079
1528849;1366094
700169;512971
614835;431941
1942619;1750103
1628014;1470050
3364131;3161647
4444770;4224569
634319;508523
770258;640193
1622255;1470773
5096421;4949953
512159;397490
492775;375158
587032;435470
3613906;3416774
4041977;2352426
577396;455902
2829360;2590905
1211191;1105072
4766925;4618722
2437538;2306653
9722762;9474471
13557672;13142515
1206278;1073538
1535256;1371965
2306818;2081970
4888679;4299490
1851474;1686174
669565;551888
1254376;1114280
728142;600098
12792242;12267576
2614971;2467687
7178003;6851151
6540188;6359163
5885911;5720767
4615974;4456060
14533581;14343204
592496;467525
2241110;2065575
1005480;872277
1887302;1773028
41337607;40316952
964890;847942
459759;341332
1644113;1490919
6967495;6799428
3053338;2930911
5983508;5744524
5703005;5392526
6195127;6019633
778787;642762
15625611;15309104
2103508;1930511
911201;794712
672183;555364
698667;583022
1455875;1289762
870244;744726
786255;673895
1548729;1369659
1395836;1137995
651977;531554
1527628;1374064
541828;404773
2774567;2564735
1766128;1609403
2834745;2626249
6971300;6796828
4473967;4335518
2138434;2027182
5104177;4917313
4695058;4531672
15856460;15463415
2669275;2457399
6986474;6745242
1707599;1532573
1757065;1568903
8074473;7900789
5030867;4857955
12155518;11973845
11242859;11001726
6770411;6582540
1448050;1283866
10492046;10240789
9696465;9328362
4232592;4045290
891890;755223
652455;536527
4004328;3783091
4533213;4381639
1434918;1325052
10581733;10196189
1699435;1550598
4065666;3852276
8111718;7060186
2834394;2678079
7157096;6879565
640766;519279
665418;548139
2305753;2135798
558405;408104
2440948;2313490
2054520;1894059
1717108;1562240
2225864;1419666
801087;655263
2672237;2508538
3630454;3485147
1770162;1562491
796371;684038
709250;595653
2017067;1859768
776937;661782
534911;412173
2229669;2070968
2901027;2703336
2639038;2434074
1376993;1213152
6999119;6835395
1449639;1293308
2160477;1936993
2024837;1800778
2359562;773353
1631936;1369016
843552;598446
2084861;1893028
672137;538739
869553;742869
2277331;2124053
1108926;955344
1534800;1354637
2126227;1934622
687432;553934
3385676;3146343
571242;421890
906322;791171
3179251;3004363
2235655;2083287
679979;540194
669284;548805
1891686;1736516
1718647;1500531
741112;629901
512220;400147
2146733;1972872
4905795;4675436
7050220;6883842
1874777;1694655
1977796;1784453
2808301;2679522
9997697;9752869
5595987;5454838
4818876;4586188
4243707;4042612
2585651;1528587
8157726;7838137
577031;444791
716962;522366
2077326;1929277
3087129;2936620
12592474;12194607
5107758;4943403
459383;347809
651160;499318
1560547;1384204
604550;474230
32430557;31820939
1338584;1181853
703015;562936
4255558;3982571
681431;459616
62079239;60670700
570839;455812
585308;458709
618025;416159
5530021;5278449
49082760;48058626
4117502;3961419
3973657;3855885
10281800;9964901
3509609;3345312
1945684;1778903
1554049;1307969
727557;605106
6466581;6040716
1742082;1614694
4516886;4281951
1549216;1371288
633052;511920
730140;613941
1887472;1744985
4152910;3968192
3750306;3566965
622218;498636
14283792;13748637
4458903;3236477
5202498;5041637
598413;471814
4913120;4755694
13965002;13749971
616578;492380
2873841;2662409
23182734;22625018
995323;809883
4053102;3882763
2044072;1885708
468279;355420
894536;773818
525960;414117
569505;458401
636512;530021
1767074;1612516
1766609;1548995
1907612;1667424
934976;745115
476675;358476
2042964;1929867
553273;438171
2983259;2823977
3081987;2915544
4899393;4687288
37347993;36412519
1287101;1150103
3113029;2928586
842712;733867
4044099;3866242
1240686;1095022
840115;714528
8782751;8389906
1822588;1617836
986552;832792
1153416;967395
6973333;6779967
3540861;3382019
557900;444621
12177993;11793567
741265;617330
1077247;965372
4498287;4234710
1702729;1543950
5288906;5047244
4530067;4357282
4230960;4066613
3795763;3631423
748058;630795
5070602;4840058
2967467;2773441
3007138;2838022
563729;441059
938176;812968
2298971;2182399
1575238;1409755
1110517;998105
3717794;3537720
9182377;8946593
3509999;3256769
501116;381550
3470585;3300078
974576;848464
10793779;10324830
2504686;2373460
10278156;10037044
14694727;14327160
27897053;27522122
694149;517803
671220;555886
1484889;1378083
5883216;5606818
23409607;22940168
1903143;1708771
2751499;2558879
635741;502564
765000;635521
616093;470568
1557516;1361593
5030215;4844956
2311505;2141309
600481;469121
25506761;25086734
2512948;2391381
1366862;1169407
3627095;3464010
643090;516375
3026633;2809055
70928045;70016221
572863;449772
52327766;51361957
633617;513036
2855666;2693665
502876;375149
782684;638543
516338;399818
2539733;2312543
5503702;5222202
1544576;1365212
1453322;1276786
2328380;2101019
746435;612990
1349174;1191191
1236356;1070798
5820256;5577378
1610279;1387946
2350887;2102506
1652550;1446510
563994;437019
1193350;1010114
1212890;1033708
1524119;1347780
954243;781069
696612;580132
1814739;1642011
1168221;1018932
4958170;4773007
11328272;10885747
1517526;1413900
877642;758712
4298344;4113817
871073;754692
1804364;1659430
3835171;3550215
3571864;3405215
1962630;1760559
907158;786489
5329964;5195554
517157;402505
2177946;1977592
1531662;1381117
2395061;2213246
713733;605929
2266471;2087414
7971498;7798098
6387119;6278634
10061536;9868575
3901973;3725032
1538600;1376380
690270;534713
1620155;1498990
29988840;29612190
30900200;30376908
891051;723415
554035;442972
3432276;3197986
978016;863605
2945074;2794786
3537813;3358799
658144;545205
7512309;7329127
1887582;1707093
7739218;7506817
9635049;9368703
553976;426452
528518;409481
744064;593453
1567822;1364120
627118;509459
2344876;2186056
1283858;1172760
1850235;1664492
4500944;1854629
2263562;2149397
2629152;2524304
7280591;7129659
6240739;6070646
7209697;7022367
13986054;13748371
20111293;19711637
1592552;1376499
1588587;1428471
560195;411283
1597996;1373215
9210004;736926
676759;566876
1542077;1351410
2878595;2708060
22254295;20122033
1646178;1454897
7069637;6892282
6919170;6779201
7928165;7755286
8490949;8334694
6558778;6364695
4643181;4510751
608755;493701
6627136;3711834
16429544;16019275
1557017;1395939
5975272;5825787
7172580;7031465
8340552;8172226
2208614;2035751
24574665;24014326
1707577;1481163
926234;806906
3159361;2971904
6912853;6762853
7519557;7364051
14659869;14022976
1097644;967815
77865930;76840601
45086429;44310652
3699104;3473502
1533901;1372598
617319;485537
1871900;1757464
3600390;3387031
2523802;2333831
1493591;1381482
721874;594591
559612;454829
6109058;5814693
521769;401589
625961;501274
6397028;6133016
5781028;5625765
717402;557198
1355572;1198304
1850775;1649077
4230804;4075281
4965055;4736388
1762191;1626417
494541;376321
591922;447297
11794285;11468290
1659123;1534285
7595214;7335314
51641322;50499433
1073849;859950
1486313;1366358
756592;628315
1217366;1091147
867314;756555
10783617;10418688
3970255;1306090
1732369;1469336
1615606;1461049
1807252;1683083
2797057;2526929
913545;789773
1597187;1471356
574084;452982
670557;549544
15128379;14684221
707130;549968
1883199;1712678
595546;475850
543248;425771
2065246;1882857
746025;627994
3023728;2853736
650487;514586
552906;416433
615123;499236
767110;612046
535014;390367
4242764;4026203
3333659;3082973
1712660;1551241
9248450;8978601
23081360;21725504
2628192;2468544
5903700;5685807
1601440;1443688
4890098;4666324
2513234;2342240
7554576;7312227
617425;482160
1723994;1532737
1076451;895472
657279;543102
638294;527856
3999762;3834154
6115861;5886819
2519176;2334158
1244268;1067533
497532;384207
850357;732190
620371;484337
2512954;2392613
1840226;1671961
964381;838584
1526916;1364392
3307299;3022137
1059903;918386
788802;675287
590198;468501
529914;400746
3223149;3019864
2407844;2166696
2583693;2380967
1532746;1363960
5045786;4758616
2187586;2046931
563041;436185
656770;504595
5460132;5248342
1881325;1661852
661005;534891
658317;520209
731676;610407
2780487;2568912
597631;482360
2227845;2060771
539373;414526
611300;494426
2043099;1861036
3853275;3687775
1609952;1443147
959818;767834
682870;530121
620617;495904
1287476;1159117
8308525;8034967
4490804;4328606
2937188;2779854
1104565;949059
1459421;1348106
5806361;5547256
1845183;1662300
616005;490943
606319;481481
1880316;1716669
643035;517755
1864019;1528396
2318573;2155495
540146;422504
1808045;1643020
1997482;1839381
1696110;1501600
5506635;5352619
6158791;5995298
607208;485552
914420;781445
6755742;6061141
1336059;1212089
4396568;4212688
33437443;31377762
799727;684019
1899574;1637382
8788326;8532617
647994;525336
3245679;3088266
1512830;1347819
3607618;3431160
5816740;5597945
1451538;1316957
9277543;9005352
6898109;6538243
5331780;5180625
4893528;4777474
3833035;3650088
34548804;33843101
2431312;2276540
3626475;3460071
514899;396854
2452114;2290554
1557223;1352090
1225826;395083
1582389;1380785
1443498;1280265
532460;408804
520971;401020
570334;443977
1483844;1326076
2909000;2710671
1344808;1228561
897267;739767
3541287;3370190
5266776;5084745
2009054;1856698
586485;475791
913662;789872
35716351;34634523
566201;370713
1038484;918699
1389239;1206084
1838426;1644522
893152;771767
5378212;5170146
1640643;1477803
630636;475107
1642579;1449231
2285117;2107290
709534;588902
1630650;1388390
1454525;1324730
1070335;955172
7705291;7406732
668852;506532
1655755;1503280
1709891;1547293
1674546;1542902
1089842;987649
1877263;1709348
645938;499268
763127;602199
3313193;3089749
538868;418804
14467353;14039000
1673920;1396379
4841698;4664431
2691025;2566337
9416126;9174200
1138758;959808
2228831;2042209
6240865;6014192
1497941;1343459
1207897;1066710
3896977;3696446
3352219;3163406
14706325;14429201
588337;458285
2265963;2111311
1622234;1459151
51244668;47674845
3517173;3311641
826331;663552
3601459;3423785
6385816;6222016
8300185;8127386
3412903;3216780
544834;435249
678577;568798
2031709;1855006
1543037;1379061
2503697;1977198
5393234;5221726
6419559;6266633
4855016;4683991
637600;516085
7468434;7273763
649873;531618
24062596;23657014
1763678;1583370
33213289;32045833
1649017;1536828
2804664;2622310
1415436;1218954
1694244;1496991
11749071;11498978
1583721;1429529
1691120;1505280
2049745;1857624
2952835;2738691
653039;518080
814825;696702
1617487;1459249
1774766;1616150
711691;600739
1705669;1534306
460443;352281
2766865;2556554
874741;711855
907820;779905
684876;541455
5007451;4815849
4953046;4769540
1952260;1721879
1529556;1370097
630685;500263
10021446;9648292
1007333;859724
1751957;1567819
615089;501588
501287;350671
1041555;914002
1474354;1257704
880445;750858
2421852;2205396
1081747;865680
1597436;1424954
2003022;1851597
1154301;1032534
1630838;1513025
1754439;1631001
5057630;4949163
7622584;7466155
6921550;6600984
2009133;1777830
2073530;1911820
4621692;4444534
5154397;4980552
3850376;3694887
626012;514039
2677086;2522111
12806899;12487743
10305333;10137160
1376602;1201049
4922731;4677947
546370;413229
614671;491529
1330049;1179961
1471691;1311053
1407485;1245311
658866;542310
1549796;1360436
2806666;2636885
4819382;4553810
1659682;1527353
3091470;2921117
874166;719211
1194808;1080573
1585965;1481148
10253961;9908888
11716098;11151301
1823580;1614756
2769964;2599702
4179760;4001761
2682623;2435469
5266835;5110437
1797139;1640592
6519829;6371187
1660480;1480017
39134159;37176725
726331;617573
2867527;2707002
4253406;4099449
584018;452993
2828715;2671290
2497719;2335624
1650948;1487690
740553;623433
1242254;1070929
2476283;2306295
497763;389004
477649;355519
771986;655378
1453180;1299236
4806137;4602297
739841;621985
558606;449445
3204500;3015612
4167687;4054720
6449484;6337879
9288899;8426053
1617992;1459357
646216;514244
1626327;1394860
1868090;1700905
1415203;1241529
1020072;852260
5376904;5212966
1933847;1814527
4343132;4159026
4383434;4223596
3849160;3697677
3819300;3665629
3798247;3642228
21425117;21024626
1873952;1708363
2501813;2334870
515818;401720
800824;685477
1766893;1593495
1499244;1344457
4212840;4043019
6917042;6773061
13664639;13236658
1187775;1067831
4219936;4043584
887695;766646
5919262;5693536
567922;444507
558661;448099
1563258;1391923
1669989;1508826
2653834;1858995
710571;572379
1850269;1685084
792875;681861
499749;387373
1594784;1397312
1515282;1352689
850837;738775
7165582;5944680
1028873;911129
600366;471996
1991985;1772057
1645481;1462339
655243;542533
534106;361525
1488163;1329677
601094;487301
917987;776086
2217853;1991670
1644181;1407984
962679;476910
2644642;2212962
1540215;1344427
1648746;1447219
1597271;1413468
2970007;2749008
2437162;2263468
6659237;6364340
623256;459354
1012030;780154
608938;486411
604124;488247
3824375;3657410
3040736;2830923
2323510;2039720
866440;737626
727213;596171
817793;615358
634757;522079
3794772;3572753
7267203;7071536
742040;633220
3514869;3335482
569484;422868
529003;416237
1585992;1425639
506252;357465
1318073;1164950
2364923;2002054
1703108;1534835
1403601;1271076
2543688;2343777
1756387;1562370
1394920;1235519
1676026;1444469
1537809;1372021
475216;360119
870960;724469
1523854;1320973
9641127;7035581
13158377;12949217
615491;454339
1861242;1694111
