3611706;3230332
615317;401563
774071;573330
3792250;3497772
3538371;3272181
9995631;9604271
6350027;5944775
9357834;8851653
911978;731549
866727;706905
4218822;3883596
1675252;1462912
936380;766728
773259;606540
8332047;7865698
2325058;1966986
794772;519918
875962;624457
2519887;2181412
887175;687398
1086284;885784
2149669;1900370
1127357;870739
2278876;1996596
717914;553554
953511;768622
806756;630489
9355112;8887479
4318571;3984820
3242997;2954846
3414405;3118447
2010992;1757521
1474519;1234764
1287426;1029122
2171546;1907729
2899127;2592141
1167589;953529
797072;614823
1232432;1017044
2223522;1895311
1969156;1706738
4311086;3918888
1696950;1468101
1100829;882170
1203693;992105
1116372;864720
1020675;824026
1136769;909566
2246944;1964833
2269498;1985168
1250933;1009188
4731092;4401368
1906216;1657310
982226;733821
2183319;1908103
1059057;855379
1103257;885543
1090685;862617
2250529;1982773
2398499;2113725
1975589;1735077
1451097;1232252
22718980;21545021
2091536;1838497
4437291;4036500
1026267;820373
2125432;1852742
2149017;1880866
4325384;3947500
16274839;15415284
4187900;3844572
5961859;5557309
1100003;907897
3126197;2944040
1772581;1532666
4240174;3937863
2129546;1906706
3946853;3715924
1546483;1337986
3792182;3574453
816608;644951
651563;508800
952584;783979
3934542;3658640
2695650;2421008
1363510;1164442
2002131;1735020
657932;516734
1554033;1353515
972994;836316
2237476;2007362
4005683;3776348
969532;788162
1537250;1360624
1991354;1747357
2080429;1882946
2248183;1978624
4589545;4294835
1705858;1489860
1771044;1537454
1085543;915149
703667;558633
1923326;1689710
3861397;3691239
2689860;2397918
750877;518238
676058;497744
7730293;7366671
1163027;955248
2838224;2498251
3142757;2831941
1901295;1624883
4203719;3841802
1926324;1676597
2700457;2457052
958958;783900
2149246;1899784
1800605;1582358
1870540;1623345
2767342;2498491
2939073;2709122
803736;642120
1880570;1677074
1636594;1444146
1764050;1568276
2533639;2279767
5996474;5625877
1717995;1524807
1926245;1697248
23793395;22804374
3586900;3232688
866939;702272
2162977;1901854
1824130;1592650
1892818;1671305
1789425;1597714
1840371;1629427
2124356;1899300
1919387;1658292
2107634;1845631
1031353;802857
2350167;2065733
2044544;1775166
8856448;6282849
2380292;2104107
1352911;1101879
1237945;1002793
2927701;2621643
1586886;1369385
1121489;922413
1163156;958485
1085394;864059
2051233;1767242
2318258;2073976
2149633;1862288
2283882;2007860
2239514;1953842
1981599;1717199
1834844;1591966
1885281;1612424
2227326;1956103
1000139;760009
1111359;901106
5953895;5549977
937353;740136
1030934;826052
1313070;1112152
11774010;11132957
2397532;2091742
23701625;22470715
2161144;1878151
1195645;969136
2276752;1972089
1833506;1595709
2080668;1793749
914132;675066
2099201;1830026
2139200;1865656
1105552;850501
2245386;1959564
2435382;963693
2497483;2129516
2218919;1916246
2318315;1994948
1286142;1050147
2085566;1780109
1197713;926042
995755;788763
1033690;827730
1129399;919657
2414260;2136021
2123364;1806692
1300136;1060090
1197574;962371
3155066;2855618
2256838;1973533
2030229;1736606
7155331;6680856
1910442;1688116
1838785;1599035
1887846;1667335
2146623;1894215
2423149;2166151
1308245;1113955
859643;671439
2037328;1785097
1188734;934602
2193283;1912310
6814830;6319615
2495418;2165555
1937113;1676224
2151299;1813229
1011999;778265
1997391;1755546
1960645;1698713
1288318;1094023
2186867;1930953
1029988;826325
1362267;1109723
1154265;930962
1046877;842855
1234623;1018758
2345238;2019203
2161437;1883123
1937817;1680820
9863779;9312075
23045178;21823521
913289;699082
838949;683410
5335466;4991107
1276382;1086963
1665527;1483440
1196077;1008139
3130949;2878586
1779136;1578185
4108653;3911656
2122615;1877800
4312293;3862820
1178220;970629
710467;571062
7173324;6937184
7726901;7371065
6422218;6128958
19326276;18554485
1763788;1534379
1782296;1587266
629915;490197
1088500;915571
1118649;951416
1840306;1631489
2577795;2335391
820961;661956
1891827;1670048
1695257;1493842
8506118;8059749
2205604;1895521
2125941;1840477
1474874;1242930
4524333;4112027
1639475;1410984
2829860;2543667
793641;644730
2009556;1756573
911459;745365
2329794;2029331
1881736;1646468
1501778;1280892
897979;735825
3457770;3153823
1711492;1524298
844744;669946
6719575;6328467
1646804;1449568
1008835;861892
6580973;6183495
1045991;897319
746685;601820
1782435;1587007
1816950;1546105
1731563;1538859
1713784;1500163
1727968;1538486
911225;752968
722422;585792
1073854;923210
3773892;3492231
1015258;841269
899042;747051
933223;768697
15725342;14871953
1469415;1283237
992128;807888
2289907;2049013
1932381;1706383
3009150;2778698
799303;635275
3855343;3605989
2062366;1828240
1611977;1314466
2821389;2508241
2257463;1927026
1307006;1040059
1838697;1561441
2297459;2028597
2310078;1953852
2444819;2153404
1212565;994366
1152790;916455
1138626;915503
1507524;1271165
2031539;1759130
1179131;919183
1216649;981582
1004344;780871
920160;732483
1667389;1463375
1819572;1614574
2097783;1842095
2050745;1755243
2300906;1999384
1742131;1478717
1331448;1073691
2466210;2172316
3116142;2782227
3534176;3189354
3421518;3053419
2280358;1979994
1371911;1121028
1214309;982576
1125449;885086
2429146;2132592
1306956;1065919
2220484;1921390
1173961;911310
1247251;1019295
1181487;959246
2343741;2054922
1349353;1111943
2356558;2033017
3244099;2913301
1170069;947499
2588591;2304189
1210239;953333
3152555;2796094
1209567;961883
1131273;926290
1404458;1193207
3212070;2888769
1028411;801022
1251947;1035380
2379197;2078106
2225110;1934949
1213155;960308
2256854;1957029
2400304;2066197
1321121;1095119
2168833;1882326
2544475;2170835
2666950;2306833
1533911;1300137
2270531;1967148
1998316;1705141
1169468;906025
7602110;7132660
1278590;1063560
1315298;1127239
3055974;2777920
1100377;892134
1825943;1572156
2120771;1841946
1935450;1681530
2159236;1868958
2060590;1793974
991030;780345
1239180;1034925
1055356;856037
929417;739249
8216929;7762734
23751407;21958460
944301;741514
2018713;1766026
2093180;1851289
1993325;1724638
1692912;1472502
13421593;12908042
15311586;14441437
3196238;2838373
2246884;1964901
1395132;1144065
1307732;1092936
2264572;1983462
1827041;1562919
7300007;6845910
1877829;1606573
1054808;898313
1950335;1739960
1730146;1500705
854028;682482
4718421;4387417
2373401;2102214
2153035;1865148
1257688;1024067
1941369;1664179
869210;665806
1072395;858041
1490436;1238870
1365410;1114081
1086881;878609
1312849;1105551
3138419;2813068
2165826;1924496
1190632;929840
1138277;906861
1212567;977621
1035232;812660
3173439;2848479
1160731;925386
1257888;1040301
2322440;2030270
2367879;2035227
6521560;6107096
887592;690905
1932130;1711481
2190508;1966786
4012099;3699835
10984832;10514801
4202249;3847691
838523;656015
1176951;953955
2379743;2011724
1294094;1107090
1084413;864139
1319204;1112383
3031544;2737250
23183113;21989043
1000669;777177
2920614;2605087
2596195;2308031
1433790;1196260
1054936;857022
2040684;1746897
1184887;964854
2411179;2136351
2024969;1778771
2164868;1904515
1079959;840368
2054590;1770885
1523017;1310347
22370874;21239099
2635830;2360166
1922984;1623483
803784;627306
23605830;22423641
1888965;1645414
1746051;1471071
2298378;2073555
705436;536504
2224676;1953119
1122581;942279
1969395;1740978
2073942;1842947
3080465;2748644
5757714;5400846
4439243;4105829
6364893;5981985
1769328;1549164
2561929;2354946
3511339;3340341
833375;641355
615716;485394
804891;636649
3548211;3028951
2343796;2142582
6053868;5741399
694996;552567
1608851;1351923
2475047;2218925
3383808;3250002
812377;634647
12536066;11965704
1860683;1643961
1804619;1614396
2706163;2427007
8519320;2758763
8196409;7836616
3205262;2921819
2894714;2542991
1025951;774089
2185268;1801422
958361;682613
2027468;1699961
989915;768371
1095260;871290
5564488;5228933
867942;661442
3510758;3233294
1276229;1021084
2159978;1863127
2651882;2323337
7213870;6855597
5953882;5416708
2074532;1742272
1370607;553567
28902157;27886878
2200658;1827702
1885961;1625063
1851123;1598228
1061394;859632
632904;455940
1773044;1492459
942127;686683
3679882;3367810
599983;463406
1621281;1436246
21316784;20319148
9440363;8949019
837202;642350
721723;574753
3743323;3498710
665388;503448
769477;633878
748570;593684
1798651;1586537
15819413;14746475
1017966;879614
1669672;1466882
969118;817721
977877;830028
1664604;1534227
1554899;1363906
3704878;3513316
987586;855570
6722227;6400245
1728627;1540816
11943808;11487972
956063;730149
7352769;7114754
4391119;4050881
1459938;1282264
1150394;985340
4019230;3753583
3578095;3310533
744350;610842
2740051;2483346
802035;655119
2307875;2018274
23059300;21659648
1293636;1088767
2430149;2154832
5998077;1530354
1935648;1654704
1775618;1534721
2178822;1905392
1479169;1278800
1700722;1443922
5737414;5429806
1997775;1760458
4098202;3885697
2210050;1987336
3997094;3776814
2868620;2516563
7435328;7238476
4028031;3756898
2207908;1993689
738159;527963
2989022;2703037
736008;529373
2155070;1959297
955783;746721
546089;402991
2497322;2229120
1777944;1584461
2892622;2584970
657231;512381
1910911;1655314
1032233;838428
2124548;1865525
1219449;1080839
1799266;1586519
3953227;3731445
2188495;1936839
3142019;2963887
686173;532834
3041057;2813899
2027265;1817697
4182018;3957355
2154428;1881507
905295;764037
1986952;1725101
1604600;1379092
2393162;2132208
1026254;846336
1199201;1001185
1572161;1379106
2240598;1934531
2195945;1981128
1942190;1708298
11309726;10809032
1123672;913999
2139173;1943264
2265478;2016928
1903664;1655345
1115872;877292
1844275;1597095
2063555;1817504
1788842;1570773
1480406;1269431
2098013;1844055
1120481;920580
1932794;1712823
2226268;1956277
1075250;878487
8768744;8320337
1654506;1447775
1081095;860649
690769;554366
1117976;906616
699469;560724
2612392;2365028
3788281;3609386
996121;834544
1857322;1681020
1741488;1528020
7622318;2909391
3849110;3528988
3255599;3090957
845043;645462
2671161;2398864
710658;526799
634800;487424
853292;721504
2720374;2513017
1450491;1262788
2054403;1850776
589583;418613
552466;413221
1589193;1385954
1616724;1415396
1932844;1740163
1533753;1361393
918688;776817
812886;675166
998778;831049
1699926;1485182
1753656;1544151
2240010;1985463
1992823;1752823
1976426;1743515
1703160;1524095
734731;605696
1515008;1343374
3087923;2862341
1845667;1661547
9054417;8628953
1646375;1453288
1664270;1457541
2666747;2432183
799587;644048
2043591;1834138
1507130;1258997
1643445;1441869
1938430;1731044
918425;725494
2329232;2113647
879143;686290
860174;708750
1612572;1437468
790649;662010
1800562;1613126
1546725;1378206
715431;589477
1580716;1401319
3719250;3542505
4013567;1652304
578214;436071
2739312;2538760
1974524;1795112
4296419;4119313
4684616;4555317
1562856;1322405
1501345;1341568
889391;608948
735503;564950
659897;514418
875198;751273
1313862;1172007
3835511;3673691
9232740;8912516
1857121;1632012
614256;490047
740662;619463
933819;770615
1894390;1711591
1754286;1589359
1875837;1665553
1543127;1381048
1858585;1637757
2585180;2431523
762356;629516
1847183;1612086
3709774;3440139
6085422;5863018
694553;562735
827584;669112
2449964;2283478
1696503;1507324
1090531;908703
657593;534456
878420;749968
943191;779447
1820755;1617587
896274;763632
1909536;1706971
4102829;3904161
736250;602846
3146794;2940204
6588879;6416812
7532370;7257876
830944;658277
4849756;4615592
5709833;5500958
2856351;2699409
7550321;7339372
8428168;8157664
2054593;1839740
4324185;4090514
897237;738780
761510;611503
3828209;3513263
8872441;8619478
2181897;1897583
4381541;4234115
10785838;10527155
758880;569603
940418;781923
572901;406017
1955108;1674485
1441373;1201033
531525;382781
873556;652737
1707907;1477859
728094;587367
901048;704456
3337499;2815816
6316064;6026434
772237;549746
794760;606262
730180;587332
2483651;2204173
1781476;1526413
1678636;1473486
680844;499852
2131015;1858776
8953547;8539342
683437;432311
649929;490677
2465604;2213142
611957;432305
1022385;846750
1942376;1768812
2054556;1844035
2876719;2565458
4253976;3991638
3840399;3628396
2126598;1777310
1732729;1503898
3834574;3644406
1912035;1651288
1687863;1494919
3316393;3101633
1619074;1384614
1662878;1442298
5441814;5193256
1759807;1533851
4178623;3943249
11368616;11063485
14662103;14398702
6593034;6305918
10587035;10379725
9511365;9337558
1844791;1596076
590964;417612
2023527;1848226
961408;708614
3582193;3360261
3596853;3376406
1985552;1704494
2412537;2091905
524920;399069
3480603;3148737
1648332;1451651
1965792;1711993
2244834;1996914
554337;422186
1814201;1563520
2514569;1587359
1870124;1475450
844650;660108
1594846;1419905
25875851;24726854
1978682;1752848
1766681;1551946
696349;565284
3025908;2784970
13782800;13352389
1578165;1401769
32959480;32044848
3780077;3523119
3329092;3092342
1938955;1758386
1942498;1730551
675855;531008
7563568;7181559
1965272;1723614
1051127;870154
1650550;1473517
1814655;1603135
6308628;6141381
9727272;9353276
1485549;1322919
1688264;1483224
1221123;1079181
1708064;1545915
928074;758873
654544;529506
736492;616751
1788990;659476
1522060;1311566
625563;491675
6402739;6042766
1416752;1233922
3970040;3758865
817231;610097
1694976;1505175
2808369;2584788
1798132;1553361
7617683;7358787
11015981;10714641
7568883;7180175
1638224;1420607
1391304;1219071
1816931;1576578
1025590;866595
2738290;2544848
10126931;9864986
35586310;34535323
852665;687927
2067028;1786622
1307052;1147993
1869492;1631748
2012945;1829529
1136860;944616
1018475;886369
1492399;1293642
1704617;1535321
1907444;1706702
836859;707625
922703;729481
4128073;3855975
966845;798149
1707871;1531129
904914;747958
3344864;3119625
1975565;1782590
709901;575660
1813219;1628830
17253148;16311803
931574;762421
2671820;2426361
2317182;2060963
1541322;1376047
1745047;1569915
795509;672286
1530100;1359740
1738638;1546820
1714481;1528459
1497707;1307037
879092;744188
3984213;3731149
1992900;1807623
668058;539998
1865202;1656518
2086190;1869079
1008238;846158
1597869;1430897
1719539;1545206
602864;482533
1978494;1768599
884534;736569
1992054;1759949
678558;544613
3883015;3600001
728633;591210
2722617;2453491
2323621;2060615
1733664;1496843
24890318;23863323
1165687;964093
2825069;2550695
2192882;1956322
2257670;2019042
2108421;1840298
850936;664373
23486644;22451758
1912256;1709984
4707476;4453995
1042292;888662
1945429;1771037
957305;770306
2219517;2019836
1723375;1580352
3751661;3529292
822343;671062
1519675;1349458
1667587;1478327
1428176;1269333
1128285;950796
3463360;3234035
1010191;813958
3285562;3032372
6273328;6105267
12516985;12025817
1733746;1546530
1684734;1495450
1962761;1756867
2695085;2472132
1942239;1729976
1882547;1669134
786217;639696
1743514;1553393
1974228;1728629
1949237;1737091
3713078;3453460
1082208;943095
2649034;2392529
814248;682177
1934653;1710552
1698978;1499195
755403;625559
6204511;5884143
1756943;1584157
1715840;1528055
959224;809322
1492923;1283376
2850018;2629118
1699619;1538950
4395372;4113482
8852187;8408298
6066497;5743502
8160575;7750854
1687783;1516275
1997139;1787916
704865;568842
2041051;1808288
632635;463149
888688;732322
1959118;1767842
1823165;1612762
4046057;3837053
3761961;1825501
3582994;3405059
913244;728755
4963458;4842848
1766103;1545695
1638657;1460444
972071;744551
2969191;2631094
17723857;17114117
1616011;1355021
1826949;1598266
1831766;1623162
825201;651312
1620024;1416650
1503843;1313506
4531370;4220420
8239033;7883336
1769406;1566824
1122320;943342
1817686;1564052
3858799;3555356
4426528;4161769
1681748;1435405
1403152;1251380
1136318;951917
2292443;2062287
1802554;1568375
1563629;1398536
6837440;6682259
5805295;5370263
1635857;1426256
4860720;4611597
2358888;2175717
2076946;1889761
705601;583967
2811700;2643627
765022;573764
2132377;1911708
1669538;1496512
1639350;1457452
700393;575167
2710597;2535386
840288;698196
741244;621200
1700032;1531564
641754;520289
1120270;997159
8641722;8428043
759647;486649
1447411;1319500
874609;480921
874115;753535
1527791;1342476
1891981;1708909
1665542;1490950
2372758;2196841
12887396;12384704
807594;673772
1637336;1452752
737790;607884
1081466;953243
2262825;2086328
2968286;2698805
713396;571274
26076512;25144824
2105371;1898715
1625664;1465073
1776376;1622098
868110;737625
777591;641947
640118;526876
1032194;872979
782083;665108
713738;599227
737808;600599
736828;620511
1660945;1505424
760806;639545
2959212;2760764
1046517;925465
1597828;1419026
790922;674006
771442;643565
1905933;1675931
675206;558957
1975791;1800802
1899718;1715399
25514371;24466229
778740;640533
1476843;1317660
801760;658006
1425166;1270085
2091790;1879173
2013279;1816196
6604086;6213940
1558093;1386729
2188239;1989337
3850073;3647852
2381859;2132571
2072646;1806840
934231;773382
6666520;6264798
1184607;1007932
2903244;2606061
939963;774144
927887;767730
1335716;1172486
884248;742144
2100135;1865932
2906257;2616455
904935;753731
3704979;3425096
1580631;1406324
7419035;6946360
2307377;2050589
1766650;1579235
842457;686617
1075975;896237
4192440;3897658
6987801;6557159
2328790;2091317
936518;756068
1535788;1364986
749191;615599
1666560;1479612
904228;749900
897537;746324
686784;558283
1677086;1503882
1054057;926594
1004273;874586
1721976;1541063
1519303;1344166
734668;597073
1693378;1533958
822271;668649
3159219;2869429
2076642;1872784
2289981;2065867
2158569;1931449
6665444;6250105
662955;542498
712559;582589
3159587;2985895
957477;837795
1722851;1556863
3321945;3102184
2523819;2325888
1834097;1656054
1680510;1526416
2599085;2386158
2162954;1984642
1710599;1553584
3874009;3592009
1774325;1568681
3672588;3417066
1981529;1766761
6220442;5812931
2087774;1876524
1330180;1165510
724916;590774
1689383;1520467
3665140;3411704
1591474;1393518
713964;558996
1902858;1731847
940568;821535
6537460;6203985
2149080;1990167
5444175;5239612
834778;693892
1898750;1721836
2745433;2605382
617896;500881
1599541;1412432
901484;784173
2048960;1825710
1702463;1532510
2301924;2024190
1678620;1516910
2040279;1848721
3399352;3245460
1310391;1158768
3239030;3015574
2454394;1003502
623215;487971
1538435;1335346
3919044;3702269
2645492;2427875
4562391;4374769
1752978;1569244
4276129;4073997
1913022;1733170
3637465;3427027
970168;842870
1463878;1309313
1006128;866984
1702821;1518182
1047926;883130
649760;527095
1969746;1748416
842097;714427
1995272;1779249
1770152;1584707
802263;658752
1324068;1166899
950209;788906
2186787;1891575
1918873;1709098
1032856;860981
962330;805602
1877085;1679306
2295843;2030765
1191581;992801
903286;747993
1749780;1535701
1951436;1738015
2174522;1962767
2133395;1927081
2005515;1782739
4172842;3910579
1854082;1640526
1704575;1477734
1988753;1777175
2128596;1887719
1012890;828374
1877232;1621144
4904445;4492876
1178409;1017128
1216922;1035705
1876663;1649628
2245233;2026568
9122611;8657782
11959223;11419641
1909102;1689536
1877541;1666065
865899;685466
2172450;1944764
788027;638559
847464;698256
1813378;1601914
22857021;21865063
1287517;1125894
1697532;1448050
890659;746196
1633135;1449972
2239542;2014427
3673583;3358813
3458871;3206535
836939;680210
859077;710985
2888755;2604483
1005000;849267
2768337;2549074
2000293;1790368
1798343;1584236
2284337;2032778
997368;852410
1811750;1618831
2473849;2175236
2425872;2164303
2190392;1945539
1177765;988662
8822646;8318711
21804646;20907505
1589629;1399087
1736055;1550749
9296459;8827723
1256089;1040570
2023567;1830235
15415722;14693731
1237032;1084907
3423845;3235343
8530865;8137040
1037990;916515
1585119;1394867
1961645;1801948
920377;786938
7964556;7607571
1735935;1555014
5536844;5263579
970535;830148
2151149;2012422
2279600;2098969
4786780;4581918
898980;764541
4561565;4311723
1776683;1568615
1520046;1356251
1779901;1597821
1528791;1333742
7323141;7117976
8904452;4172592
737086;533703
701887;571661
1158244;1032430
5426658;5142447
763191;632218
7332178;6996546
1777256;1600152
1573668;1406931
1059284;902258
1091931;914723
1093309;920438
2400640;2166069
749550;620548
829985;682921
1649611;1461387
2204856;1954344
3165058;2906833
3839433;3530404
1213647;1015478
1332385;1116619
3043224;2790580
834151;678125
1107312;930637
2046890;1817641
973808;812551
1980546;1747666
1262787;1102277
2043544;1809790
1028175;848313
2444717;2192986
2148643;1903844
1898082;1688950
4391175;4035584
1991329;1765423
1547758;1361205
1469955;1225405
2394857;2161975
2299789;2042498
2087840;1872694
2073920;1819116
1403196;1219272
1127382;914215
3946509;3649730
23401424;22340510
872939;701680
2124020;1903808
1161504;970127
4538622;4218819
1913907;1655991
1135960;962574
2251910;2038800
1952638;1735400
15531175;14745715
6044517;5694451
1160610;1000616
1935727;1721345
768791;607620
1772370;1587998
708657;570927
1649196;1486949
844416;696401
1855608;1643380
1435109;1241385
2799567;2529440
1822060;1585767
1159933;968694
1124815;927366
2007517;1778255
2124654;1885289
1176452;990007
2097368;1862865
2501603;2270658
4783670;4508964
1386442;1234760
832738;696689
804992;662028
662472;532232
852809;707674
2141475;1926973
1023597;898745
41285062;37879457
2489898;2248924
1803808;1587118
1740372;1528639
2570268;2318233
1797364;1580624
2042946;1829762
5759023;5452314
969395;836415
2042756;1858473
1591922;1428586
1494855;1243123
1991265;1759830
1643697;1437669
2167199;1913026
988904;827287
2051781;1843772
2136539;1887756
2056917;1823337
1124939;942181
2066305;1841322
1114260;933830
2132041;1891715
2153428;1889542
1916561;1655418
962886;799314
1008761;846033
2138450;1886162
893380;725135
4229529;3913124
960471;764859
1247034;1078677
2044192;1860249
2024795;1825605
951450;805390
2040438;1819792
961831;795512
2159162;1912592
2078001;1849712
1867090;1666212
1829194;1659790
1856507;1636906
768182;638850
961703;807330
1803515;1588974
841424;715405
2870319;2645387
2188923;1995372
898696;762287
9335933;8808787
998474;788645
1903984;1735359
1679071;1501109
1359598;1213671
655159;529444
2028401;1818115
1610639;1443766
8512265;8087626
1151276;1008042
670812;543059
1914590;1705644
1779274;1611870
846048;699073
731517;601298
2140196;1940325
1173279;1037483
7113821;6681112
1097479;900721
1975777;1818444
1877885;1704173
830002;713512
1835072;1632274
736155;592678
917215;750494
1638445;1457513
764216;609453
845172;721654
1792532;1577293
671366;553357
2387416;2173009
1706489;1495853
1710609;1539942
2325889;2102828
1789216;1536117
1769559;1549959
4077551;3822037
600598;481293
771481;659201
559820;452637
746288;611469
1798511;1628927
3141429;2930623
2347987;2161527
854492;691509
779253;632623
733247;583151
806306;687865
1512943;1358599
2661040;2452541
675352;555773
1648898;1469922
726369;599876
694513;581308
1664775;1449503
1562956;1415351
595393;480956
1931047;1753290
721364;589295
1793704;1642429
1717531;1571006
1972244;1779040
1604498;1416386
1933566;1735976
635997;514607
1623755;1455323
4047575;3785058
989974;843639
9531741;9110320
1510157;1344269
7118407;6950068
24191442;23174086
1123209;875762
742420;610966
1380891;1223736
6038954;5708552
4046216;3736474
755516;640004
858242;708392
1975012;1775252
1963683;1758736
1949859;1736018
1012030;846792
7978177;7738632
1870034;1575541
1943199;1717821
2246311;1999330
2225898;1981983
1804485;1573805
2133128;1887065
1101132;942643
924904;739906
1039908;873743
6339210;5991149
1769192;1585535
23238181;22184708
15270359;14502744
4545355;4230872
1768789;1552595
1875106;1673103
2208864;1973534
1117821;962867
800249;659112
1366858;1183577
1044326;887784
1187754;988826
2166981;1924321
2162068;1960602
3075836;2785903
1056427;892494
1981630;1749591
1995435;1757457
2086698;1834099
3369279;3088966
8852478;8448716
1787117;1548992
2104613;1867212
1702284;1512417
1513331;1337097
1059177;865467
2688157;2389794
17175903;16387973
1915491;1678596
951551;799435
2629366;2339221
2067342;1846746
3246240;2975303
1238946;1074136
3035844;2771195
2414218;2191572
961924;813424
970597;817467
4152623;3880119
938371;798974
2455190;2163123
1040077;858343
2817254;2555529
930473;782933
2323862;2098440
2136594;1905802
914525;755978
1210276;1045095
941610;767170
1973674;1765851
861942;690551
962387;794431
2154678;1921078
1999013;1789374
1926301;1699055
1709227;1502204
1889466;1652261
1592714;1328580
2766398;2475551
1999340;1779884
700301;553808
1812730;1614489
2058269;1842908
831642;703576
699171;571279
729061;597770
1895499;1694230
1232986;1087105
2719175;2463387
2271838;2044965
859695;704732
1024088;870606
740795;592580
1920686;1721913
1953476;1717126
1728235;1554767
1646030;1478268
7391859;6973188
1516963;1340709
1823857;1602008
1386689;1201471
9248102;8763286
945274;798015
858281;739781
1866421;1680171
1647909;1437465
1849713;1677427
1755471;1559092
3051689;2785142
7196688;6777575
1442899;1248352
1786785;1579387
1142268;956389
1987028;1746909
2214063;1979673
2305529;2064576
4687483;4362275
1641636;1458038
2550035;2352781
844089;677832
802276;677366
994076;861857
725154;603007
2780553;2529851
2898395;2655017
872127;706835
2039579;1829456
2910811;2640267
2039523;1822792
1826206;1627776
968167;821151
2230837;2019143
1896856;1698002
1916504;1721573
15703939;14935792
1937608;1725218
3983974;3700260
1732637;1549564
3858341;3573305
1327377;1114643
1057268;934981
1088996;933323
981642;865384
668115;548461
23963239;22949195
2411958;2191963
783883;647951
908423;783355
2326521;2151742
1861429;1685204
893597;730579
1820026;1621907
2098845;1909630
25455851;24470401
965134;802868
1839101;1653413
1669208;1483267
2156131;1958529
1677699;1483710
1007989;884798
1778760;1624103
2619349;2425384
3777972;3550658
6250770;5940438
2196611;2011180
638998;531448
2074245;1924765
2859219;2644254
8155897;7931755
598518;464028
1725107;1509205
1718836;1556013
2256771;2070098
1690306;1516394
1502831;1353039
536785;423869
1551700;1396909
603799;494334
806539;691862
1690901;1521038
1714093;1552603
3222035;3020794
2810890;2601578
1548522;1398265
4133855;3865914
2211710;2063755
2674794;2480538
18524332;17780620
2697621;2464942
1897051;1736402
1777294;1592967
1037188;924495
1841054;1661129
21785859;20882310
891650;693961
3722944;3499756
631270;518347
1594915;1412954
14863569;14153279
1653034;1467914
1039868;886028
1570381;1406851
776722;643722
1352039;1208667
1617071;1446069
1721386;1515450
2522635;2329180
1573822;1422035
2617415;2403118
804638;670381
2516465;2316094
2037196;1847415
1092758;976202
774005;660870
992417;838873
1947945;1746743
698215;579387
1672835;1491950
3141607;2901566
912763;798770
834776;690630
1648313;1437763
8243827;7855764
1551000;1373917
2215007;2056336
794339;679586
1920611;1721147
1841026;1671695
1666322;1488476
730191;616358
2181599;1998557
3914703;3721771
1788503;1606775
3231785;3028787
1474915;1325615
1759359;1597544
2598292;2350138
1536928;1363648
1612317;1444829
653989;550944
1756503;1565984
5161169;4956899
1600355;1443884
3694787;3536477
1246931;1127907
4534570;4276787
1309401;1099996
1656824;1474223
725677;597738
1459476;1274266
2049888;1814150
2352480;2171717
778805;645953
594259;474201
1567724;1394198
2375952;2180876
1815675;1655333
10403110;10019925
1684074;1432580
2525683;2270432
2045485;1893620
2023921;1860660
2739941;2541785
4842936;4690056
1731494;1569490
669927;555418
2624944;2462855
697559;581569
697150;559976
1376562;1217858
1636221;1482367
928882;815476
1622558;1444295
1492177;1334013
668368;557430
744860;630836
1689341;1530234
1413172;1257721
9794436;9417093
868385;730760
4806223;4665798
5412699;5143034
2491923;2282293
900377;770536
1828697;1673095
736197;623130
873684;757499
1860562;1744674
1534144;1359597
752314;628879
1666473;1545481
1798319;1637889
824834;702070
727698;618910
1713279;1549899
993686;872266
4984790;4761076
1587357;1434191
2787166;2597632
1752275;1574056
7474041;7260980
2449311;2249113
4589714;4480528
8416135;8020352
2774512;2589790
1993730;1840234
1505432;1350228
2083051;1916578
952619;827666
706293;562598
760787;630513
612253;493186
24644865;22421259
1379515;1214337
1496160;1344823
1688836;1539632
600336;488251
2628952;2486935
622886;468286
25298249;24727435
660095;513600
1313714;1126882
1420004;1240544
1425429;1279508
1674261;1509255
1547608;1390903
4079622;3896499
634665;483310
1466149;1292903
1515469;1360000
1587359;1348121
1301906;1129572
3200977;2977597
1776655;1603967
9603887;9400424
18354820;17959185
604232;488807
621368;495935
3402369;3182530
791476;633137
910351;739782
830256;702119
1821304;1660218
542895;427567
2851012;2643807
1013368;780020
753735;616366
1972439;1746361
1539849;1376838
1974431;1783978
706786;593355
1818749;1647571
17386341;16675120
686618;561380
7444192;7210494
1391673;1227757
1649336;1533772
4006379;3742641
833624;690574
845559;693914
750295;625670
1200463;1077762
2580369;2349285
5531602;5248425
764614;644298
621503;491117
867640;740617
806654;693904
1926701;1757283
1726165;1537485
1897597;1725041
1590141;1446132
1492480;1329742
649895;546892
1629599;1466218
1545008;1376792
719148;600734
1668365;1509578
686590;556479
1597980;1420294
795914;644955
775839;663485
690269;575027
711529;608585
1201477;1083016
1727077;1558037
749695;619384
1882045;1711603
2046055;1887437
4135880;3851311
863352;744742
1711717;1531153
1032853;899266
1427833;1277940
1058052;930867
1741568;1587271
1907249;1681126
976920;870057
1740324;1575819
4116552;3839008
4246322;3963295
3361458;3137567
722968;569225
694260;576956
909473;790806
1807411;1610579
1548998;1391667
2061211;1807070
2661204;2348800
2249724;2006723
988316;811810
829713;700289
583799;458307
819693;697311
1743200;1552819
